NEIGHBORHOOD_NAME,MODZCTA,PERC_VAC,LABEL,AGE_GROUP,COUNT_PEOPLE_VAC,POP_DENOMINATOR,YEAR_COVERAGE,QUARTER,NOTES
Financial District,10006,0,10006,13 years,1,9.01,2024,Q2,
Tottenville,10307,0,10307,13 years,1,226.23,2024,Q2,
Long Island City,11109,0,11109,13 years,1,10.22,2024,Q2,
Breezy Point,11697,0,11697,13 years,1,54.79,2024,Q2,
Financial District,10004,0,10004,13 years,1,13.29,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Douglaston-Little Neck,11363,0,11363,13 years,1,92.83,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Financial District,10005,0,10005,13 years,1,12.95,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Hell's Kitchen/Midtown Manhattan,10018,0,10018,13 years,1,22.32,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Battery Park City,10282,0,10282,13 years,1,35.34,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Battery Park City,10280,0,10280,13 years,1,54.89,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Roosevelt Island,10044,0,10044,13 years,1,114.41,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Lincoln Square,10069,0,10069,13 years,1,34.61,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Greenwich Village/SoHo,10012,0,10012,13 years,1,103.33,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Hudson Square/Meatpacking District/West Village,10014,0,10014,13 years,1,122.18,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
TriBeCa,10007,0,10007,13 years,1,36.13,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
East Midtown/Murray Hill,10017,0,10017,13 years,1,46.42,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Douglaston-Little Neck,11362,0,11362,13 years,1,208.38,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Bayside (North),11360,0,11360,13 years,1,159.46,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Arverne/Broad Channel,11693,0,11693,13 years,1,180.35,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Flatiron/Gramercy/Kips Bay,10010,0,10010,13 years,1,121.51,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Charleston/Prince's Bay/Woodrow,10309,0,10309,13 years,1,442.93,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
City Island,10464,0,10464,13 years,1,67.83,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
East Village/Gramercy/Greenwich Village,10003,0,10003,13 years,1,176.42,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Cambria Heights,11411,0,11411,13 years,1,216.95,2024,Q2,Vaccination rate should be interpreted with caution due to small population estimate 
Chelsea/NoMad/West Chelsea,10001,0,"10001, 10118",13 years,1,128.91,2024,Q2,
Chinatown/Financial District,10038,0,10038,13 years,1,141.86,2024,Q2,
Belle Harbor-Neponsit/Rockaway Park,11694,0,11694,13 years,1,284.29,2024,Q2,
East Midtown,10022,0,10022,13 years,1,115.65,2024,Q2,
Fresh Meadows/Hillcrest,11366,0,11366,13 years,1,153.18,2024,Q2,
Great Kills,10308,0,10308,13 years,1,378.2,2024,Q2,
Kew Gardens,11415,0,11415,13 years,1,182.93,2024,Q2,
Kips Bay/Murray Hill/NoMad,10016,0,10016,13 years,1,161.93,2024,Q2,
Chelsea,10011,0,10011,13 years,1,218.75,2024,Q2,
Hell's Kitchen/Midtown Manhattan,10036,0,10036,13 years,1,96.82,2024,Q2,
Lenox Hill/Upper East Side,10065,0,10065,13 years,1,155.01,2024,Q2,
Lenox Hill/Upper East Side,10075,0,"10075, 10162",13 years,1,155,2024,Q2,
Fieldston/North Riverdale/Riverdale,10471,0,10471,13 years,1,194.75,2024,Q2,
Ditmars Steinway,11105,0,11105,13 years,1,299,2024,Q2,
Hamilton Beach/Howard Beach/Lindenwood,11414,0,11414,13 years,1,320.59,2024,Q2,
Bellerose,11426,0,11426,13 years,1,259.99,2024,Q2,
Hell's Kitchen/Midtown Manhattan,10019,0,"10019, 10020",13 years,1,158.86,2024,Q2,
Greenpoint,11222,0,11222,13 years,1,266.21,2024,Q2,
Wakefield/Woodlawn,10470,0,10470,13 years,1,180.58,2024,Q2,
Astoria (North)/Astoria (South),11103,0,11103,13 years,1,294.8,2024,Q2,
Lenox Hill/Upper East Side,10021,0,10021,13 years,1,231.02,2024,Q2,
Bayside (North)/Bayside (South),11361,0,11361,13 years,1,313.71,2024,Q2,
Annadale/Rossville,10312,0,10312,13 years,1,792.14,2024,Q2,
Bellerose/Hollis Hills/Holliswood,11427,0,11427,13 years,1,289.12,2024,Q2,
Upper East Side/Yorkville,10028,0,10028,13 years,1,377.04,2024,Q2,
East New York,11239,0,11239,13 years,1,148.63,2024,Q2,
